302,-8177,361,-3,-8,-1
297,-8177,363,-3,-10,-1
290,-8177,358,-3,-13,-1
275,-8179,344,-2,-16,-1
265,-8180,350,-3,-19,-1
256,-8181,334,-3,-24,-1
246,-8183,327,-2,-31,-1
223,-8183,328,-2,-37,-1
206,-8182,306,-2,-41,-1
183,-8184,304,-2,-43,-1
160,-8184,281,-2,-43,-2
138,-8183,267,-2,-41,-2
114,-8181,260,-2,-38,-2
96,-8182,249,-2,-34,-2
77,-8182,252,-2,-29,-2
80,-8181,249,-3,-24,-2
89,-8179,254,-3,-19,-2
117,-8180,250,-3,-14,-1
156,-8180,248,-3,-11,-1
194,-8178,248,-3,-8,-1
236,-8179,241,-3,-6,-1
272,-8180,239,-3,-4,-1
301,-8179,236,-3,-4,-1
318,-8176,229,-3,-3,-1
330,-8174,219,-3,-3,-1
342,-8175,207,-3,-3,-1
353,-8178,183,-3,-2,-1
368,-8179,151,-3,-2,-1
378,-8178,124,-3,-1,-1
384,-8182,104,-3,0,-1
382,-8182,82,-3,1,-1
375,-8182,71,-3,2,-1
361,-8180,60,-3,4,-1
346,-8177,52,-2,5,-1
330,-8176,41,-2,7,-1
319,-8174,31,-2,9,-1
315,-8176,17,-2,11,-1
316,-8177,7,-2,13,-1
325,-8177,2,-2,14,-1
337,-8173,-3,-2,15,-1
346,-8173,-4,-2,15,-1
358,-8173,-4,-2,15,-1
370,-8173,-1,-2,15,-1
380,-8173,4,-2,14,-1
394,-8172,4,-2,13,-1
407,-8173,6,-2,11,-1
422,-8172,5,-2,9,-1
437,-8173,11,-2,8,-1
443,-8173,26,-1,7,-1
449,-8173,50,-1,6,0
452,-8173,72,-1,7,0
459,-8173,86,-1,8,0
464,-8173,98,-1,8,0
465,-8172,106,-1,9,0
467,-8172,105,-1,11,0
474,-8171,105,-1,13,0
481,-8170,95,-1,15,0
481,-8171,86,-1,18,0
483,-8169,77,-1,22,0
488,-8169,67,-1,25,0
484,-8171,59,-1,28,0
473,-8173,53,-1,30,1
456,-8174,47,-1,31,1
439,-8174,39,-1,32,1
416,-8174,29,-1,34,1
393,-8173,25,-1,36,1
368,-8170,36,-1,40,1
351,-8170,51,-1,44,1
366,-8177,69,-1,48,1
463,-8184,101,-1,46,1
500,-8189,161,-1,41,2
541,-8185,216,-2,35,1
554,-8181,298,-1,32,1
530,-8178,351,-1,28,1
498,-8178,392,-1,24,1
430,-8181,397,-1,20,1
397,-8188,363,-1,17,1
349,-8192,320,-1,17,1
332,-8192,249,-1,16,1
311,-8192,194,-1,17,1
266,-8192,153,-1,17,1
222,-8192,123,-1,17,1
148,-8191,123,-1,18,1
91,-8189,117,-1,20,1
42,-8188,117,-1,24,1
20,-8187,117,-1,28,1
15,-8186,100,-1,34,1
17,-8186,95,-1,40,1
28,-8187,87,-1,47,1
32,-8188,101,-1,54,1
34,-8187,158,-2,59,1
21,-8183,225,-2,63,1
11,-8180,314,-2,65,1
7,-8179,386,-2,65,1
10,-8178,440,-2,64,1
28,-8180,481,-1,63,1
52,-8180,495,-1,61,1
78,-8182,500,-2,58,1
98,-8180,485,-2,54,1
109,-8179,482,-2,49,0
101,-8180,480,-2,42,0
79,-8177,486,-2,34,0
49,-8178,502,-2,28,0
19,-8179,516,-2,22,0
-2,-8178,532,-2,16,0
-12,-8175,532,-2,10,0
-14,-8175,533,-2,5,-1
-21,-8177,523,-2,-1,-1
-30,-8178,500,-2,-5,-1
-55,-8178,469,-2,-8,-1
-89,-8180,430,-2,-10,-2
-133,-8181,402,-2,-10,-2
-176,-8183,383,-2,-8,-2
-209,-8183,376,-2,-6,-2
-225,-8184,379,-2,-3,-2
-223,-8184,390,-2,-1,-2
-197,-8186,409,-2,0,-2
-151,-8185,427,-2,0,-2
-85,-8185,438,-2,-1,-2
1,-8186,442,-2,-4,-2
88,-8186,441,-2,-7,-2
173,-8184,436,-2,-12,-2
246,-8183,426,-2,-16,-2
290,-8183,417,-2,-21,-2
298,-8181,409,-2,-24,-2
285,-8181,403,-2,-26,-2
255,-8183,404,-2,-26,-2
219,-8180,396,-2,-24,-2
178,-8180,394,-2,-21,-2
141,-8179,398,-2,-16,-2
117,-8175,387,-2,-12,-2
101,-8175,385,-3,-7,-2
99,-8174,369,-3,-3,-2
108,-8173,353,-3,0,-2
131,-8174,336,-3,3,-2
149,-8177,318,-3,5,-2
164,-8176,321,-3,8,-2
179,-8172,334,-3,10,-2
185,-8170,361,-3,8,-2
180,-8166,383,-3,5,-2
170,-8169,400,-3,3,-2
166,-8172,406,-3,1,-2
174,-8173,398,-3,1,-2
189,-8171,384,-3,1,-2
189,-8173,367,-3,2,-2
182,-8176,357,-3,5,-2
155,-8176,345,-3,7,-2
116,-8178,335,-3,8,-2
77,-8178,330,-3,10,-2
43,-8182,329,-3,11,-2
29,-8184,336,-3,13,-2
61,-8181,361,-4,14,-2
134,-8177,387,-4,14,-2
218,-8179,425,-4,10,-2
323,-8179,461,-4,6,-2
410,-8177,491,-4,3,-2
485,-8177,519,-4,2,-2
550,-8175,530,-4,1,-2
565,-8176,537,-4,-2,-2
516,-8179,533,-4,-4,-2
432,-8182,517,-4,-3,-2
327,-8183,500,-4,0,-2
218,-8184,470,-4,4,-2
114,-8185,438,-4,7,-2
23,-8187,394,-4,11,-2
-41,-8186,362,-4,16,-2
-76,-8187,323,-4,20,-2
-80,-8187,301,-4,19,-2
-69,-8187,277,-4,17,-2
-43,-8185,270,-4,14,-2
14,-8186,274,-4,9,-2
83,-8184,282,-4,4,-2
167,-8181,301,-4,-1,-2
237,-8178,311,-4,-7,-2
291,-8177,320,-4,-10,-3
327,-8177,316,-4,-11,-3
338,-8178,308,-4,-11,-3
335,-8177,288,-4,-9,-3
313,-8177,266,-4,-5,-2
287,-8175,251,-4,0,-2
267,-8176,230,-4,6,-2
252,-8174,215,-4,11,-2
252,-8173,197,-5,15,-2
250,-8173,182,-4,18,-2
257,-8176,172,-4,20,-2
264,-8176,161,-5,22,-2
271,-8179,174,-5,23,-2
289,-8178,173,-5,24,-2
315,-8177,187,-5,24,-2
356,-8181,196,-4,22,-2
413,-8181,201,-4,20,-1
478,-8181,214,-4,17,-1
538,-8177,214,-4,14,-1
591,-8175,229,-4,13,-1
642,-8173,228,-4,13,-1
679,-8170,235,-4,13,-1
696,-8171,223,-4,14,-1
684,-8172,206,-4,14,-1
642,-8175,182,-4,16,-1
578,-8178,151,-5,20,-1
477,-8174,123,-5,23,-1
384,-8175,91,-4,26,-1
308,-8178,43,-4,27,-1
249,-8180,-9,-4,25,-1
255,-8182,-60,-4,22,0
284,-8182,-102,-4,17,0
358,-8181,-117,-4,11,0
427,-8180,-118,-4,6,-1
488,-8178,-95,-4,1,-1
529,-8178,-68,-4,-3,-1
542,-8179,-24,-3,-7,-1
554,-8177,12,-3,-11,-1
548,-8177,27,-3,-14,-1
546,-8176,26,-3,-16,-1
533,-8174,0,-3,-17,-1
504,-8171,-38,-3,-18,-1
456,-8172,-94,-3,-19,-1
385,-8173,-152,-3,-19,-1
314,-8174,-205,-3,-19,-1
247,-8177,-253,-2,-19,-1
203,-8178,-293,-2,-19,-1
186,-8180,-330,-2,-18,-1
192,-8181,-348,-2,-16,-1
219,-8182,-360,-2,-15,-1
260,-8181,-353,-2,-15,-1
313,-8181,-315,-2,-14,-1
367,-8180,-262,-2,-14,-1
420,-8179,-197,-2,-15,-1
480,-8180,-132,-2,-16,-1
531,-8180,-67,-2,-18,-1
570,-8183,-10,-1,-21,-1
591,-8186,35,-1,-25,-1
583,-8189,71,-1,-30,-1
563,-8188,93,-1,-35,-1
532,-8186,98,-1,-41,-1
467,-8186,106,-1,-46,-1
399,-8187,110,-1,-50,-1
321,-8185,102,-1,-55,-2
233,-8190,96,-1,-59,-2
157,-8195,68,-1,-63,-1
99,-8198,61,-1,-64,-1
79,-8199,50,-1,-64,-1
81,-8199,61,-1,-62,-1
116,-8198,77,-1,-60,-2
159,-8195,105,-1,-56,-2
208,-8191,143,-1,-52,-2
277,-8189,171,-1,-49,-2
346,-8186,197,-1,-47,-1
435,-8183,201,-1,-46,-1
525,-8180,194,-1,-46,-1
621,-8180,176,-1,-45,-1
707,-8182,152,-1,-45,-1
766,-8185,132,-1,-44,-1
804,-8185,119,-1,-43,-1
845,-8185,114,-1,-43,0
830,-8181,111,-1,-45,0
858,-8180,108,-1,-47,0
871,-8178,89,-1,-51,0
887,-8172,65,-1,-55,1
920,-8169,31,-1,-58,1
935,-8171,-11,-1,-60,1
960,-8172,-49,0,-61,1
947,-8173,-94,0,-60,1
937,-8172,-122,0,-59,1
889,-8169,-154,0,-56,1
822,-8168,-170,0,-54,1
750,-8170,-185,0,-51,1
646,-8170,-190,0,-48,1
537,-8173,-190,0,-45,1
426,-8183,-207,0,-40,1
355,-8187,-197,0,-36,2
260,-8188,-209,0,-32,2
231,-8195,-203,0,-28,2
205,-8197,-201,0,-23,2
169,-8198,-190,0,-19,2
189,-8197,-159,0,-14,2
177,-8195,-137,0,-10,2
205,-8192,-70,0,-8,2
205,-8187,-9,0,-5,2
227,-8185,84,0,-3,2
238,-8183,184,0,-2,1
236,-8183,293,0,-3,1
249,-8182,412,0,-4,1
235,-8184,504,0,-6,1
249,-8183,591,-1,-9,1
245,-8181,632,-1,-11,1
248,-8183,658,-1,-13,1
241,-8182,646,-1,-15,1
233,-8181,601,-1,-16,1
211,-8183,539,-1,-16,1
180,-8185,461,-1,-15,1
150,-8186,400,-1,-12,1
118,-8188,343,-1,-9,1
100,-8190,318,-2,-6,1
78,-8189,320,-2,-2,1
68,-8189,351,-2,1,1
65,-8187,401,-2,4,1
67,-8187,453,-2,6,1
77,-8187,506,-2,8,1
90,-8188,541,-2,8,1
103,-8189,567,-2,9,1
103,-8189,572,-2,9,1
94,-8188,562,-2,9,0
75,-8187,546,-3,9,0
54,-8187,521,-3,9,0
36,-8190,498,-3,9,0
21,-8187,472,-3,10,0
20,-8186,454,-3,10,0
30,-8185,437,-3,11,0
48,-8183,424,-3,11,0
80,-8183,417,-3,11,0
121,-8184,408,-3,11,0
167,-8181,399,-3,10,0
218,-8180,384,-3,8,0
272,-8178,354,-3,6,0
321,-8177,320,-3,4,0
364,-8176,279,-3,1,0
398,-8177,223,-3,-2,0
420,-8178,166,-3,-3,0
435,-8176,108,-3,-3,0
441,-8177,52,-2,-3,0
446,-8176,10,-2,-3,0
446,-8175,-24,-2,-2,0
443,-8179,-41,-2,-3,0
440,-8179,-48,-2,-4,0
441,-8180,-32,-2,-6,0
463,-8186,19,-2,-8,0
491,-8187,81,-2,-11,0
510,-8184,144,-2,-15,0
535,-8182,210,-2,-17,0
565,-8182,259,-2,-20,0
601,-8185,296,-2,-24,0
624,-8181,311,-2,-29,0
639,-8179,311,-2,-34,1
650,-8176,315,-2,-37,1
649,-8178,318,-2,-39,1
640,-8178,325,-2,-40,1
617,-8180,321,-2,-39,1
580,-8180,309,-2,-37,1
539,-8181,281,-2,-36,1
492,-8181,248,-2,-35,1
441,-8183,218,-2,-34,1
396,-8181,184,-2,-34,1
354,-8179,166,-2,-34,1
311,-8177,152,-2,-32,1
276,-8177,147,-2,-29,1
246,-8179,142,-2,-25,1
224,-8179,136,-2,-22,1
204,-8179,129,-2,-18,1
183,-8178,132,-2,-15,1
181,-8180,150,-2,-12,1
187,-8181,158,-2,-10,1
196,-8184,178,-2,-8,1
212,-8184,195,-2,-6,1
239,-8187,216,-2,-4,1
268,-8188,233,-2,-4,1
331,-8191,240,-2,-5,1
426,-8194,267,-3,-10,1
532,-8190,291,-3,-19,2
665,-8187,350,-3,-29,2
793,-8183,408,-3,-40,2
889,-8179,447,-3,-50,2
929,-8170,452,-2,-58,2
894,-8166,410,-2,-62,1
781,-8166,315,-1,-62,1
604,-8170,177,-1,-59,1
387,-8176,33,-1,-53,1
158,-8183,-94,-1,-46,1
-33,-8187,-166,-2,-37,2
-149,-8189,-177,-2,-27,2
-187,-8187,-131,-3,-16,2
-144,-8184,-45,-2,-6,2
-47,-8178,42,-2,2,2
71,-8177,111,-2,4,1
187,-8174,137,-1,1,1
279,-8173,119,-1,-5,1
347,-8175,77,-1,-12,2
396,-8175,34,-2,-17,2
424,-8177,9,-2,-19,2
430,-8177,10,-2,-19,1
418,-8173,36,-2,-18,1
391,-8174,76,-2,-17,1
350,-8171,114,-1,-17,1
308,-8171,146,-1,-18,2
275,-8173,159,-1,-18,2
253,-8177,164,-1,-16,2
245,-8179,165,-1,-14,2
245,-8180,172,-2,-10,2
247,-8178,190,-2,-8,2
242,-8177,215,-2,-7,1
231,-8178,248,-2,-7,1
217,-8177,277,-2,-8,1
204,-8175,297,-2,-9,2
191,-8175,304,-2,-10,2
178,-8175,299,-2,-10,2
169,-8177,285,-2,-9,1
155,-8176,264,-2,-7,1
140,-8176,253,-2,-6,1
118,-8178,252,-2,-5,1
91,-8178,261,-2,-4,1
64,-8176,279,-2,-4,1
39,-8175,300,-2,-3,1
21,-8177,314,-2,-2,1
14,-8178,323,-2,0,1
13,-8180,326,-2,2,1
15,-8184,317,-2,3,1
20,-8187,308,-2,3,1
23,-8188,304,-3,4,1
30,-8190,300,-3,4,1
37,-8189,302,-3,3,1
44,-8187,309,-3,2,1
48,-8186,322,-3,1,1
48,-8186,336,-3,1,0
45,-8188,353,-3,1,0
42,-8187,363,-3,2,0
33,-8187,370,-3,2,0
22,-8188,373,-3,2,0
14,-8190,378,-3,2,0
14,-8190,379,-3,3,0
20,-8190,376,-3,3,0
28,-8189,369,-3,3,0
38,-8189,361,-3,3,0
47,-8190,347,-3,2,0
52,-8189,333,-3,2,0
50,-8189,321,-3,2,0
47,-8188,309,-3,3,0
39,-8189,290,-3,4,0
33,-8191,276,-4,5,0
26,-8191,260,-4,6,0
18,-8187,243,-4,8,0
13,-8185,222,-4,9,0
10,-8185,202,-4,11,0
18,-8185,183,-3,12,0
36,-8184,167,-3,12,0
60,-8183,148,-3,12,0
92,-8181,127,-3,11,0
129,-8181,111,-3,10,0
167,-8182,99,-3,10,0
200,-8179,88,-3,9,0
228,-8177,76,-3,8,0
243,-8177,65,-3,7,0
245,-8177,57,-3,7,0
241,-8174,47,-3,7,0
238,-8172,36,-3,7,0
238,-8172,20,-3,6,0
246,-8172,4,-3,6,0
259,-8172,-4,-3,5,0
277,-8171,-9,-3,4,0
297,-8173,-18,-3,4,0
313,-8171,-19,-3,2,0
319,-8170,-17,-3,1,0
316,-8170,-13,-3,1,0
300,-8173,-14,-2,0,0
284,-8173,-14,-2,0,0
269,-8173,-13,-2,1,0
260,-8175,-17,-2,2,0
256,-8176,-20,-2,2,0
260,-8177,-18,-2,2,0
268,-8180,-15,-2,1,0
281,-8181,-12,-2,1,0
294,-8182,-10,-2,0,0
306,-8183,-6,-2,-1,0
313,-8184,-7,-2,-3,0
312,-8183,-7,-2,-4,0
304,-8181,-2,-2,-5,0
296,-8182,0,-2,-6,0
282,-8185,3,-2,-6,0
269,-8182,8,-2,-6,0
253,-8184,14,-2,-6,0
238,-8184,15,-2,-6,0
219,-8184,14,-2,-5,0
199,-8183,13,-2,-4,0
181,-8181,18,-2,-3,0
168,-8182,27,-2,-1,0
162,-8184,34,-2,0,0
165,-8183,41,-2,0,0
172,-8184,53,-2,0,0
186,-8184,62,-2,0,0
200,-8187,74,-2,-1,0
211,-8188,80,-2,-1,0
224,-8189,80,-2,-2,0
233,-8189,77,-2,-2,0
240,-8188,76,-2,-3,0
239,-8188,73,-2,-4,0
234,-8188,68,-2,-5,0
231,-8189,67,-1,-6,0
227,-8187,69,-1,-6,0
224,-8186,71,-1,-6,0
224,-8186,74,-1,-7,0
220,-8185,72,-1,-7,0
217,-8188,72,-1,-7,0
211,-8189,75,-1,-7,0
200,-8189,77,-1,-7,0
188,-8194,83,-1,-7,0
181,-8197,92,-1,-7,0
177,-8195,113,-1,-7,0
171,-8195,128,-1,-7,0
168,-8192,148,-1,-8,0
163,-8189,159,-1,-7,0
155,-8188,171,-1,-7,0
150,-8189,182,-1,-6,0
142,-8190,194,-1,-6,0
133,-8192,205,-2,-5,0
132,-8191,218,-2,-5,0
133,-8191,227,-2,-4,0
143,-8193,234,-2,-5,0
156,-8193,239,-2,-5,0
168,-8191,249,-2,-6,0
172,-8189,261,-2,-6,0
170,-8189,274,-2,-6,0
164,-8188,287,-2,-5,0
155,-8186,305,-2,-4,0
143,-8186,319,-2,-3,0
131,-8187,331,-2,-2,0
125,-8185,335,-2,-1,0
127,-8186,333,-2,0,0
134,-8187,325,-2,1,0
152,-8188,316,-2,1,0
173,-8188,304,-2,2,0
196,-8187,294,-2,2,0
218,-8188,286,-2,2,0
235,-8188,281,-2,2,0
253,-8186,273,-2,2,0
272,-8187,268,-2,1,0
274,-8188,262,-2,-1,0
268,-8187,257,-2,-1,0
255,-8186,259,-3,-2,0
234,-8188,266,-3,-1,0
206,-8186,272,-3,-1,0
169,-8184,280,-3,0,0
130,-8186,277,-3,0,0
96,-8187,265,-3,1,0
72,-8188,245,-3,3,0
60,-8190,225,-3,4,0
68,-8190,204,-3,4,0
84,-8189,192,-3,4,0
109,-8191,189,-3,3,0
128,-8189,193,-3,1,0
133,-8190,212,-3,0,0
139,-8212,229,-3,-1,0
169,-8377,251,-3,0,0
196,-8670,207,-3,2,0
260,-9033,143,-3,2,0
351,-9418,55,-3,3,1
485,-9802,7,-3,3,2
627,-10172,-23,-3,3,2
767,-10525,-30,-2,1,3
867,-10849,-65,-2,-3,3
920,-11133,-117,-2,-7,4
926,-11362,-175,-1,-9,4
909,-11530,-208,-1,-8,5
881,-11643,-202,-1,-4,5
862,-11706,-172,-1,-1,6
843,-11725,-138,-1,1,6
825,-11695,-129,-1,3,7
795,-11614,-142,-1,3,7
746,-11493,-145,-1,5,7
679,-11338,-115,-1,8,7
608,-11161,-62,-1,10,7
545,-10953,0,-1,11,8
500,-10716,40,-1,12,8
489,-10458,51,-1,12,8
497,-10175,45,-2,9,8
492,-9856,51,-2,4,8
445,-9498,81,-2,0,8
358,-9112,130,-2,-3,8
235,-8711,178,-3,-4,8
111,-8288,198,-3,-5,8
0,-7838,198,-3,-6,8
-86,-7363,196,-4,-5,7
-159,-6871,199,-4,-5,7
-245,-6380,217,-4,-5,7
-344,-5888,224,-5,-6,6
-457,-5402,203,-5,-7,6
-570,-4922,157,-5,-5,6
-665,-4467,94,-5,-2,5
-735,-4048,36,-6,3,5
-776,-3664,-15,-6,5,5
-797,-3307,-77,-6,5,4
-810,-2981,-150,-6,3,3
-821,-2688,-235,-5,1,3
-836,-2429,-316,-5,0,2
-857,-2194,-380,-5,-1,1
-882,-1976,-412,-5,-2,0
-907,-1779,-417,-5,-2,-1
-926,-1610,-405,-4,-3,-2
-934,-1474,-396,-4,-4,-3
-926,-1377,-392,-4,-5,-5
-907,-1313,-379,-3,-6,-6
-883,-1267,-336,-3,-6,-7
-871,-1242,-260,-3,-5,-9
-870,-1244,-156,-3,-3,-10
-871,-1275,-38,-3,1,-12
-858,-1341,87,-3,6,-13
-801,-1460,209,-3,11,-14
-703,-1640,331,-4,14,-16
-562,-1885,446,-4,15,-17
-396,-2207,549,-4,13,-18
-223,-2618,630,-4,10,-20
-45,-3147,689,-4,7,-21
399,-5037,661,-2,7,-23
367,-1979,251,-4,67,-29
-855,-4036,647,-4,161,-17
1233,-3120,1241,-6,52,-10
516,-3033,1094,-5,-56,3
395,-4266,783,-2,-111,-2
-489,-5961,922,1,-77,-2
-229,-7449,496,2,-62,-4
-410,-8497,184,2,-29,-2
96,-9135,-142,1,7,0
538,-9601,-238,1,43,2
1061,-9892,-276,2,38,2
1538,-10015,-558,3,14,2
1857,-10045,-750,4,-10,2
1962,-10050,-972,5,-28,2
1830,-10063,-889,5,-36,3
1651,-10036,-780,5,-34,4
1437,-9938,-516,6,-30,6
1312,-9785,-475,7,-23,6
1181,-9614,-449,7,-13,7
1207,-9411,-561,7,-7,7
1133,-9220,-502,6,-9,8
1100,-9068,-458,6,-19,8
975,-8949,-238,6,-28,9
901,-8799,-128,7,-31,9
803,-8596,-45,7,-31,10
729,-8310,-93,7,-32,10
545,-7954,-25,6,-33,10
354,-7538,67,5,-32,10
87,-7087,328,5,-27,10
-123,-6598,517,4,-23,10
-314,-6109,645,4,-20,9
-467,-5635,656,3,-19,9
-622,-5180,637,2,-17,9
-737,-4731,612,1,-13,8
-851,-4291,679,1,-8,8
-929,-3846,759,0,-5,7
-973,-3413,800,0,-5,7
-998,-2993,788,-1,-6,6
-1030,-2583,719,-1,-6,6
-1068,-2179,651,-2,-6,5
-1111,-1799,636,-2,-5,4
-1113,-1453,665,-3,-4,2
-1052,-1150,681,-3,-2,1
-941,-895,699,-4,0,-1
-930,-687,647,-4,0,-2
-1047,-531,593,-5,-3,-3
-1203,-430,579,-5,-2,-3
-1233,-360,675,-5,4,-3
-1033,-305,781,-5,11,-4
-703,-266,865,-5,16,-6
-355,-264,830,-5,15,-7
-116,-314,781,-5,13,-9
160,-2609,490,-6,11,-10
-66,103,285,-4,55,-12
-612,-2251,-57,-7,182,-8
1079,-3610,693,-10,75,-2
129,-4438,1148,-11,-34,8
-978,-5059,1265,-7,-105,3
-1211,-5499,1069,-3,-70,-3
-1140,-5902,1129,-1,-40,-6
-868,-6221,832,-2,-42,-6
-754,-6488,671,-3,-27,-4
-761,-6712,497,-4,-3,-3
-743,-6901,141,-5,15,-3
-633,-7085,8,-5,23,-4
-388,-7248,-181,-5,15,-3
-361,-7393,-270,-5,-3,-2
-168,-7507,-176,-5,-14,-2
84,-7596,-109,-5,-7,-2
120,-7681,105,-4,-10,-3
271,-7742,162,-4,-14,-3
293,-7801,145,-3,-6,-4
126,-7864,89,-3,-6,-3
51,-7910,-136,-3,-6,-3
39,-7955,-218,-3,-1,-2
71,-7989,-326,-4,-3,-2
172,-8011,-388,-4,-6,-1
381,-8029,-307,-4,-4,-1
599,-8042,-295,-3,-4,-2
742,-8058,-208,-3,-8,-2
849,-8070,-167,-2,-9,-2
828,-8084,-203,-2,-12,-2
700,-8099,-204,-2,-15,-2
556,-8112,-277,-2,-14,-2
385,-8126,-288,-2,-13,-1
286,-8136,-265,-3,-13,-1
272,-8141,-225,-3,-11,0
285,-8143,-104,-3,-10,0
386,-8143,-25,-2,-10,0
479,-8147,61,-2,-9,-1
490,-8152,115,-2,-9,-1
483,-8156,107,-2,-10,-1
406,-8165,117,-2,-8,-1
267,-8170,84,-2,-8,-1
175,-8172,72,-2,-8,0
98,-8174,97,-3,-6,0
54,-8172,123,-3,-6,0
102,-8167,191,-3,-6,0
174,-8165,240,-2,-5,0
241,-8164,264,-2,-8,0
302,-8164,271,-2,-11,0
293,-8164,233,-2,-13,-1
245,-8165,207,-2,-16,-1
179,-8170,196,-2,-16,-1
77,-8171,212,-3,-14,-1
19,-8170,274,-3,-12,0
-4,-8170,329,-3,-9,0
22,-8178,413,-3,-11,0
63,-8180,459,-3,-15,0
70,-8183,499,-3,-15,0
54,-8180,516,-3,-10,0
91,-8179,495,-3,-6,-1
97,-8180,464,-3,-6,-1
64,-8181,384,-3,-10,-1
53,-8180,310,-3,-14,-1
4,-8181,255,-3,-12,0
-22,-8177,202,-4,-9,0
6,-8175,186,-4,-6,0
34,-8173,167,-3,-4,-1
78,-8170,148,-3,-6,0
121,-8167,116,-3,-9,0
138,-8168,58,-3,-12,0
145,-8170,-7,-2,-14,0
152,-8172,-69,-3,-12,0
136,-8171,-104,-3,-9,0
149,-8172,-101,-3,-7,0
152,-8170,-66,-3,-5,0
149,-8167,-28,-3,-4,0
180,-8168,7,-2,-5,0
229,-8165,22,-2,-7,0
266,-8166,2,-2,-13,0
277,-8168,-46,-2,-18,0
228,-8170,-105,-2,-16,0
174,-8176,-148,-2,-11,-1
162,-8175,-163,-2,-8,0
110,-8171,-136,-2,-9,0
72,-8167,-94,-2,-12,0
32,-8167,-36,-2,-11,0
36,-8167,14,-2,-8,0
100,-8166,41,-2,-7,0
155,-8166,58,-1,-11,0
186,-8169,41,-1,-16,0
180,-8171,23,-1,-19,0
156,-8175,15,-2,-18,-1
95,-8179,20,-2,-17,-1
24,-8182,63,-2,-16,-1
-65,-8181,113,-2,-12,-1
-122,-8181,169,-2,-9,0
-145,-8181,213,-2,-5,0
-153,-8181,231,-2,-3,0
-114,-8181,228,-2,-1,0
-60,-8185,199,-2,0,0
-11,-8186,166,-2,-1,0
26,-8188,132,-2,-1,0
45,-8183,118,-2,0,0
47,-8177,118,-2,0,-1
44,-8176,132,-2,0,-1
52,-8175,130,-2,-1,0
51,-8178,137,-2,-4,0
53,-8181,127,-2,-5,0
46,-8182,116,-2,-4,0
50,-8181,117,-2,-2,0
38,-8181,127,-2,1,-1
9,-8183,164,-2,2,-1
-17,-8182,200,-2,4,-1
-74,-8182,236,-2,6,-1
-132,-8180,253,-2,9,-1
-166,-8180,246,-2,12,-1
-185,-8182,225,-2,16,-1
-173,-8184,189,-2,18,-1
-133,-8186,158,-2,18,-1
-87,-8189,126,-2,18,-1
-28,-8188,136,-2,16,-1
9,-8184,171,-3,15,-1
1,-8179,215,-3,16,-1
-6,-8174,270,-3,20,-1
-24,-8175,300,-2,24,-1
-44,-8177,293,-2,24,-1
-47,-8179,247,-2,23,-1
-64,-8180,173,-2,23,-1
-65,-8182,96,-2,25,-1
-46,-8187,44,-2,28,-1
-28,-8186,32,-3,31,-1
0,-8185,51,-3,32,-1
49,-8183,99,-3,30,-1
80,-8182,146,-2,29,-1
119,-8181,168,-2,27,0
186,-8183,163,-2,26,0
238,-8182,131,-2,25,0
318,-8184,92,-2,23,0
373,-8184,51,-2,20,0
405,-8184,25,-2,18,0
426,-8181,13,-2,16,0
424,-8179,20,-2,14,0
411,-8177,25,-2,11,0
397,-8180,21,-1,8,0
383,-8181,7,-1,4,0
347,-8180,-22,-1,0,0
319,-8181,-48,-1,-2,0
293,-8182,-64,-1,-1,0
269,-8182,-66,-1,0,0
250,-8183,-50,-1,-1,0
211,-8183,-18,-1,-1,0
186,-8184,26,-1,-1,0
167,-8182,64,-1,-2,0
138,-8183,87,-1,-4,0
109,-8183,93,-1,-5,0
82,-8185,88,-1,-6,0
52,-8187,79,-1,-6,0
7,-8186,68,-1,-6,0
-44,-8185,71,-1,-6,-1
-109,-8182,82,-1,-5,-1
-170,-8181,101,-1,-3,-1
-219,-8179,124,-1,0,-1
-251,-8178,147,-1,2,-1
-271,-8179,174,-1,3,-1
-278,-8180,189,-1,4,-1
-266,-8179,206,-1,5,-1
-245,-8181,226,-1,6,-1
-224,-8182,246,-1,6,-1
-199,-8182,269,-1,7,-1
-177,-8183,299,-1,8,-1
-155,-8182,333,-2,8,-1
-133,-8181,364,-2,7,-1
-121,-8184,390,-2,6,-1
-118,-8186,404,-2,6,-1
-125,-8190,418,-2,6,-1
-139,-8192,424,-2,6,-2
-152,-8193,429,-2,6,-2
-169,-8194,429,-2,6,-2
-180,-8194,430,-2,7,-2
-174,-8194,431,-2,7,-2
-168,-8191,431,-2,9,-2
-153,-8189,434,-2,9,-2
-119,-8190,433,-2,9,-2
-91,-8188,440,-3,8,-2
-59,-8188,447,-3,6,-2
-24,-8185,453,-3,5,-2
2,-8182,461,-3,3,-2
31,-8181,468,-3,1,-2
52,-8182,467,-3,0,-2
67,-8179,460,-3,0,-2
67,-8178,442,-3,1,-2
71,-8177,425,-3,1,-2
72,-8177,404,-3,2,-2
74,-8177,386,-3,3,-2
84,-8176,370,-3,4,-2
125,-8174,355,-3,5,-1
256,-8169,354,-3,3,-1
330,-8167,330,-3,-3,-1
397,-8166,291,-3,-9,-1
405,-8166,239,-3,-11,-2
346,-8168,182,-3,-10,-2
255,-8168,128,-3,-8,-2
141,-8174,96,-3,-5,-2
42,-8175,85,-3,-3,-1
-25,-8176,87,-3,0,-1
-32,-8175,104,-3,2,-1
